track_id,genre_id,segment_paths
track_rock.00054.wav,9,data/mel_spectrograms_val\track_rock.00054.wav/track_rock.00054.wav_segment_8.npy
track_rock.00054.wav,9,data/mel_spectrograms_val\track_rock.00054.wav/track_rock.00054.wav_segment_9.npy
track_jazz.00067.wav,5,data/mel_spectrograms_val\track_jazz.00067.wav/track_jazz.00067.wav_segment_0.npy
track_jazz.00067.wav,5,data/mel_spectrograms_val\track_jazz.00067.wav/track_jazz.00067.wav_segment_1.npy
track_jazz.00067.wav,5,data/mel_spectrograms_val\track_jazz.00067.wav/track_jazz.00067.wav_segment_2.npy
track_jazz.00067.wav,5,data/mel_spectrograms_val\track_jazz.00067.wav/track_jazz.00067.wav_segment_3.npy
track_jazz.00067.wav,5,data/mel_spectrograms_val\track_jazz.00067.wav/track_jazz.00067.wav_segment_4.npy
track_jazz.00067.wav,5,data/mel_spectrograms_val\track_jazz.00067.wav/track_jazz.00067.wav_segment_5.npy
track_jazz.00067.wav,5,data/mel_spectrograms_val\track_jazz.00067.wav/track_jazz.00067.wav_segment_6.npy
track_jazz.00067.wav,5,data/mel_spectrograms_val\track_jazz.00067.wav/track_jazz.00067.wav_segment_7.npy
track_jazz.00067.wav,5,data/mel_spectrograms_val\track_jazz.00067.wav/track_jazz.00067.wav_segment_8.npy
track_jazz.00067.wav,5,data/mel_spectrograms_val\track_jazz.00067.wav/track_jazz.00067.wav_segment_9.npy
track_pop.00004.wav,7,data/mel_spectrograms_val\track_pop.00004.wav/track_pop.00004.wav_segment_0.npy
track_pop.00004.wav,7,data/mel_spectrograms_val\track_pop.00004.wav/track_pop.00004.wav_segment_1.npy
track_pop.00004.wav,7,data/mel_spectrograms_val\track_pop.00004.wav/track_pop.00004.wav_segment_2.npy
track_pop.00004.wav,7,data/mel_spectrograms_val\track_pop.00004.wav/track_pop.00004.wav_segment_3.npy
track_pop.00004.wav,7,data/mel_spectrograms_val\track_pop.00004.wav/track_pop.00004.wav_segment_4.npy
track_pop.00004.wav,7,data/mel_spectrograms_val\track_pop.00004.wav/track_pop.00004.wav_segment_5.npy
track_pop.00004.wav,7,data/mel_spectrograms_val\track_pop.00004.wav/track_pop.00004.wav_segment_6.npy
track_pop.00004.wav,7,data/mel_spectrograms_val\track_pop.00004.wav/track_pop.00004.wav_segment_7.npy
track_pop.00004.wav,7,data/mel_spectrograms_val\track_pop.00004.wav/track_pop.00004.wav_segment_8.npy
track_pop.00004.wav,7,data/mel_spectrograms_val\track_pop.00004.wav/track_pop.00004.wav_segment_9.npy
track_classical.00034.wav,1,data/mel_spectrograms_val\track_classical.00034.wav/track_classical.00034.wav_segment_0.npy
track_classical.00034.wav,1,data/mel_spectrograms_val\track_classical.00034.wav/track_classical.00034.wav_segment_1.npy
track_classical.00034.wav,1,data/mel_spectrograms_val\track_classical.00034.wav/track_classical.00034.wav_segment_2.npy
track_classical.00034.wav,1,data/mel_spectrograms_val\track_classical.00034.wav/track_classical.00034.wav_segment_3.npy
track_classical.00034.wav,1,data/mel_spectrograms_val\track_classical.00034.wav/track_classical.00034.wav_segment_4.npy
track_classical.00034.wav,1,data/mel_spectrograms_val\track_classical.00034.wav/track_classical.00034.wav_segment_5.npy
track_classical.00034.wav,1,data/mel_spectrograms_val\track_classical.00034.wav/track_classical.00034.wav_segment_6.npy
track_classical.00034.wav,1,data/mel_spectrograms_val\track_classical.00034.wav/track_classical.00034.wav_segment_7.npy
track_classical.00034.wav,1,data/mel_spectrograms_val\track_classical.00034.wav/track_classical.00034.wav_segment_8.npy
track_classical.00034.wav,1,data/mel_spectrograms_val\track_classical.00034.wav/track_classical.00034.wav_segment_9.npy
track_blues.00092.wav,0,data/mel_spectrograms_val\track_blues.00092.wav/track_blues.00092.wav_segment_0.npy
track_blues.00092.wav,0,data/mel_spectrograms_val\track_blues.00092.wav/track_blues.00092.wav_segment_1.npy
track_blues.00092.wav,0,data/mel_spectrograms_val\track_blues.00092.wav/track_blues.00092.wav_segment_2.npy
track_blues.00092.wav,0,data/mel_spectrograms_val\track_blues.00092.wav/track_blues.00092.wav_segment_3.npy
track_blues.00092.wav,0,data/mel_spectrograms_val\track_blues.00092.wav/track_blues.00092.wav_segment_4.npy
track_blues.00092.wav,0,data/mel_spectrograms_val\track_blues.00092.wav/track_blues.00092.wav_segment_5.npy
track_blues.00092.wav,0,data/mel_spectrograms_val\track_blues.00092.wav/track_blues.00092.wav_segment_6.npy
track_blues.00092.wav,0,data/mel_spectrograms_val\track_blues.00092.wav/track_blues.00092.wav_segment_7.npy
track_blues.00092.wav,0,data/mel_spectrograms_val\track_blues.00092.wav/track_blues.00092.wav_segment_8.npy
track_blues.00092.wav,0,data/mel_spectrograms_val\track_blues.00092.wav/track_blues.00092.wav_segment_9.npy
track_jazz.00011.wav,5,data/mel_spectrograms_val\track_jazz.00011.wav/track_jazz.00011.wav_segment_0.npy
track_jazz.00011.wav,5,data/mel_spectrograms_val\track_jazz.00011.wav/track_jazz.00011.wav_segment_1.npy
track_jazz.00011.wav,5,data/mel_spectrograms_val\track_jazz.00011.wav/track_jazz.00011.wav_segment_2.npy
track_jazz.00011.wav,5,data/mel_spectrograms_val\track_jazz.00011.wav/track_jazz.00011.wav_segment_3.npy
track_jazz.00011.wav,5,data/mel_spectrograms_val\track_jazz.00011.wav/track_jazz.00011.wav_segment_4.npy
track_jazz.00011.wav,5,data/mel_spectrograms_val\track_jazz.00011.wav/track_jazz.00011.wav_segment_5.npy
track_jazz.00011.wav,5,data/mel_spectrograms_val\track_jazz.00011.wav/track_jazz.00011.wav_segment_6.npy
track_jazz.00011.wav,5,data/mel_spectrograms_val\track_jazz.00011.wav/track_jazz.00011.wav_segment_7.npy
track_jazz.00011.wav,5,data/mel_spectrograms_val\track_jazz.00011.wav/track_jazz.00011.wav_segment_8.npy
track_jazz.00011.wav,5,data/mel_spectrograms_val\track_jazz.00011.wav/track_jazz.00011.wav_segment_9.npy
track_reggae.00024.wav,8,data/mel_spectrograms_val\track_reggae.00024.wav/track_reggae.00024.wav_segment_0.npy
track_reggae.00024.wav,8,data/mel_spectrograms_val\track_reggae.00024.wav/track_reggae.00024.wav_segment_1.npy
track_reggae.00024.wav,8,data/mel_spectrograms_val\track_reggae.00024.wav/track_reggae.00024.wav_segment_2.npy
track_reggae.00024.wav,8,data/mel_spectrograms_val\track_reggae.00024.wav/track_reggae.00024.wav_segment_3.npy
track_reggae.00024.wav,8,data/mel_spectrograms_val\track_reggae.00024.wav/track_reggae.00024.wav_segment_4.npy
track_reggae.00024.wav,8,data/mel_spectrograms_val\track_reggae.00024.wav/track_reggae.00024.wav_segment_5.npy
track_reggae.00024.wav,8,data/mel_spectrograms_val\track_reggae.00024.wav/track_reggae.00024.wav_segment_6.npy
track_reggae.00024.wav,8,data/mel_spectrograms_val\track_reggae.00024.wav/track_reggae.00024.wav_segment_7.npy
track_reggae.00024.wav,8,data/mel_spectrograms_val\track_reggae.00024.wav/track_reggae.00024.wav_segment_8.npy
track_reggae.00024.wav,8,data/mel_spectrograms_val\track_reggae.00024.wav/track_reggae.00024.wav_segment_9.npy
track_reggae.00007.wav,8,data/mel_spectrograms_val\track_reggae.00007.wav/track_reggae.00007.wav_segment_0.npy
track_reggae.00007.wav,8,data/mel_spectrograms_val\track_reggae.00007.wav/track_reggae.00007.wav_segment_1.npy
track_reggae.00007.wav,8,data/mel_spectrograms_val\track_reggae.00007.wav/track_reggae.00007.wav_segment_2.npy
track_reggae.00007.wav,8,data/mel_spectrograms_val\track_reggae.00007.wav/track_reggae.00007.wav_segment_3.npy
track_reggae.00007.wav,8,data/mel_spectrograms_val\track_reggae.00007.wav/track_reggae.00007.wav_segment_4.npy
track_reggae.00007.wav,8,data/mel_spectrograms_val\track_reggae.00007.wav/track_reggae.00007.wav_segment_5.npy
track_reggae.00007.wav,8,data/mel_spectrograms_val\track_reggae.00007.wav/track_reggae.00007.wav_segment_6.npy
track_reggae.00007.wav,8,data/mel_spectrograms_val\track_reggae.00007.wav/track_reggae.00007.wav_segment_7.npy
track_reggae.00007.wav,8,data/mel_spectrograms_val\track_reggae.00007.wav/track_reggae.00007.wav_segment_8.npy
track_reggae.00007.wav,8,data/mel_spectrograms_val\track_reggae.00007.wav/track_reggae.00007.wav_segment_9.npy
track_rock.00063.wav,9,data/mel_spectrograms_val\track_rock.00063.wav/track_rock.00063.wav_segment_0.npy
track_rock.00063.wav,9,data/mel_spectrograms_val\track_rock.00063.wav/track_rock.00063.wav_segment_1.npy
track_rock.00063.wav,9,data/mel_spectrograms_val\track_rock.00063.wav/track_rock.00063.wav_segment_2.npy
track_rock.00063.wav,9,data/mel_spectrograms_val\track_rock.00063.wav/track_rock.00063.wav_segment_3.npy
track_rock.00063.wav,9,data/mel_spectrograms_val\track_rock.00063.wav/track_rock.00063.wav_segment_4.npy
track_rock.00063.wav,9,data/mel_spectrograms_val\track_rock.00063.wav/track_rock.00063.wav_segment_5.npy
track_rock.00063.wav,9,data/mel_spectrograms_val\track_rock.00063.wav/track_rock.00063.wav_segment_6.npy
track_rock.00063.wav,9,data/mel_spectrograms_val\track_rock.00063.wav/track_rock.00063.wav_segment_7.npy
track_rock.00063.wav,9,data/mel_spectrograms_val\track_rock.00063.wav/track_rock.00063.wav_segment_8.npy
track_rock.00063.wav,9,data/mel_spectrograms_val\track_rock.00063.wav/track_rock.00063.wav_segment_9.npy
track_reggae.00060.wav,8,data/mel_spectrograms_val\track_reggae.00060.wav/track_reggae.00060.wav_segment_0.npy
track_reggae.00060.wav,8,data/mel_spectrograms_val\track_reggae.00060.wav/track_reggae.00060.wav_segment_1.npy
track_reggae.00060.wav,8,data/mel_spectrograms_val\track_reggae.00060.wav/track_reggae.00060.wav_segment_2.npy
track_reggae.00060.wav,8,data/mel_spectrograms_val\track_reggae.00060.wav/track_reggae.00060.wav_segment_3.npy
track_reggae.00060.wav,8,data/mel_spectrograms_val\track_reggae.00060.wav/track_reggae.00060.wav_segment_4.npy
track_reggae.00060.wav,8,data/mel_spectrograms_val\track_reggae.00060.wav/track_reggae.00060.wav_segment_5.npy
track_reggae.00060.wav,8,data/mel_spectrograms_val\track_reggae.00060.wav/track_reggae.00060.wav_segment_6.npy
track_reggae.00060.wav,8,data/mel_spectrograms_val\track_reggae.00060.wav/track_reggae.00060.wav_segment_7.npy
track_reggae.00060.wav,8,data/mel_spectrograms_val\track_reggae.00060.wav/track_reggae.00060.wav_segment_8.npy
track_reggae.00060.wav,8,data/mel_spectrograms_val\track_reggae.00060.wav/track_reggae.00060.wav_segment_9.npy
track_jazz.00086.wav,5,data/mel_spectrograms_val\track_jazz.00086.wav/track_jazz.00086.wav_segment_0.npy
track_jazz.00086.wav,5,data/mel_spectrograms_val\track_jazz.00086.wav/track_jazz.00086.wav_segment_1.npy
track_jazz.00086.wav,5,data/mel_spectrograms_val\track_jazz.00086.wav/track_jazz.00086.wav_segment_2.npy
track_jazz.00086.wav,5,data/mel_spectrograms_val\track_jazz.00086.wav/track_jazz.00086.wav_segment_3.npy
track_jazz.00086.wav,5,data/mel_spectrograms_val\track_jazz.00086.wav/track_jazz.00086.wav_segment_4.npy
track_jazz.00086.wav,5,data/mel_spectrograms_val\track_jazz.00086.wav/track_jazz.00086.wav_segment_5.npy
track_jazz.00086.wav,5,data/mel_spectrograms_val\track_jazz.00086.wav/track_jazz.00086.wav_segment_6.npy
track_jazz.00086.wav,5,data/mel_spectrograms_val\track_jazz.00086.wav/track_jazz.00086.wav_segment_7.npy
track_jazz.00086.wav,5,data/mel_spectrograms_val\track_jazz.00086.wav/track_jazz.00086.wav_segment_8.npy
track_jazz.00086.wav,5,data/mel_spectrograms_val\track_jazz.00086.wav/track_jazz.00086.wav_segment_9.npy
track_blues.00014.wav,0,data/mel_spectrograms_val\track_blues.00014.wav/track_blues.00014.wav_segment_0.npy
track_blues.00014.wav,0,data/mel_spectrograms_val\track_blues.00014.wav/track_blues.00014.wav_segment_1.npy
track_blues.00014.wav,0,data/mel_spectrograms_val\track_blues.00014.wav/track_blues.00014.wav_segment_2.npy
track_blues.00014.wav,0,data/mel_spectrograms_val\track_blues.00014.wav/track_blues.00014.wav_segment_3.npy
track_blues.00014.wav,0,data/mel_spectrograms_val\track_blues.00014.wav/track_blues.00014.wav_segment_4.npy
track_blues.00014.wav,0,data/mel_spectrograms_val\track_blues.00014.wav/track_blues.00014.wav_segment_5.npy
track_blues.00014.wav,0,data/mel_spectrograms_val\track_blues.00014.wav/track_blues.00014.wav_segment_6.npy
track_blues.00014.wav,0,data/mel_spectrograms_val\track_blues.00014.wav/track_blues.00014.wav_segment_7.npy
track_blues.00014.wav,0,data/mel_spectrograms_val\track_blues.00014.wav/track_blues.00014.wav_segment_8.npy
track_blues.00014.wav,0,data/mel_spectrograms_val\track_blues.00014.wav/track_blues.00014.wav_segment_9.npy
track_blues.00052.wav,0,data/mel_spectrograms_val\track_blues.00052.wav/track_blues.00052.wav_segment_0.npy
track_blues.00052.wav,0,data/mel_spectrograms_val\track_blues.00052.wav/track_blues.00052.wav_segment_1.npy
track_blues.00052.wav,0,data/mel_spectrograms_val\track_blues.00052.wav/track_blues.00052.wav_segment_2.npy
track_blues.00052.wav,0,data/mel_spectrograms_val\track_blues.00052.wav/track_blues.00052.wav_segment_3.npy
track_blues.00052.wav,0,data/mel_spectrograms_val\track_blues.00052.wav/track_blues.00052.wav_segment_4.npy
track_blues.00052.wav,0,data/mel_spectrograms_val\track_blues.00052.wav/track_blues.00052.wav_segment_5.npy
track_blues.00052.wav,0,data/mel_spectrograms_val\track_blues.00052.wav/track_blues.00052.wav_segment_6.npy
track_blues.00052.wav,0,data/mel_spectrograms_val\track_blues.00052.wav/track_blues.00052.wav_segment_7.npy
track_blues.00052.wav,0,data/mel_spectrograms_val\track_blues.00052.wav/track_blues.00052.wav_segment_8.npy
track_blues.00052.wav,0,data/mel_spectrograms_val\track_blues.00052.wav/track_blues.00052.wav_segment_9.npy
track_disco.00068.wav,3,data/mel_spectrograms_val\track_disco.00068.wav/track_disco.00068.wav_segment_0.npy
track_disco.00068.wav,3,data/mel_spectrograms_val\track_disco.00068.wav/track_disco.00068.wav_segment_1.npy
track_disco.00068.wav,3,data/mel_spectrograms_val\track_disco.00068.wav/track_disco.00068.wav_segment_2.npy
track_disco.00068.wav,3,data/mel_spectrograms_val\track_disco.00068.wav/track_disco.00068.wav_segment_3.npy
track_disco.00068.wav,3,data/mel_spectrograms_val\track_disco.00068.wav/track_disco.00068.wav_segment_4.npy
track_disco.00068.wav,3,data/mel_spectrograms_val\track_disco.00068.wav/track_disco.00068.wav_segment_5.npy
track_disco.00068.wav,3,data/mel_spectrograms_val\track_disco.00068.wav/track_disco.00068.wav_segment_6.npy
track_disco.00068.wav,3,data/mel_spectrograms_val\track_disco.00068.wav/track_disco.00068.wav_segment_7.npy
track_disco.00068.wav,3,data/mel_spectrograms_val\track_disco.00068.wav/track_disco.00068.wav_segment_8.npy
track_disco.00068.wav,3,data/mel_spectrograms_val\track_disco.00068.wav/track_disco.00068.wav_segment_9.npy
track_classical.00061.wav,1,data/mel_spectrograms_val\track_classical.00061.wav/track_classical.00061.wav_segment_0.npy
track_classical.00061.wav,1,data/mel_spectrograms_val\track_classical.00061.wav/track_classical.00061.wav_segment_1.npy
track_classical.00061.wav,1,data/mel_spectrograms_val\track_classical.00061.wav/track_classical.00061.wav_segment_2.npy
track_classical.00061.wav,1,data/mel_spectrograms_val\track_classical.00061.wav/track_classical.00061.wav_segment_3.npy
track_classical.00061.wav,1,data/mel_spectrograms_val\track_classical.00061.wav/track_classical.00061.wav_segment_4.npy
track_classical.00061.wav,1,data/mel_spectrograms_val\track_classical.00061.wav/track_classical.00061.wav_segment_5.npy
track_classical.00061.wav,1,data/mel_spectrograms_val\track_classical.00061.wav/track_classical.00061.wav_segment_6.npy
track_classical.00061.wav,1,data/mel_spectrograms_val\track_classical.00061.wav/track_classical.00061.wav_segment_7.npy
track_classical.00061.wav,1,data/mel_spectrograms_val\track_classical.00061.wav/track_classical.00061.wav_segment_8.npy
track_classical.00061.wav,1,data/mel_spectrograms_val\track_classical.00061.wav/track_classical.00061.wav_segment_9.npy
track_rock.00058.wav,9,data/mel_spectrograms_val\track_rock.00058.wav/track_rock.00058.wav_segment_0.npy
track_rock.00058.wav,9,data/mel_spectrograms_val\track_rock.00058.wav/track_rock.00058.wav_segment_1.npy
track_rock.00058.wav,9,data/mel_spectrograms_val\track_rock.00058.wav/track_rock.00058.wav_segment_2.npy
track_rock.00058.wav,9,data/mel_spectrograms_val\track_rock.00058.wav/track_rock.00058.wav_segment_3.npy
track_rock.00058.wav,9,data/mel_spectrograms_val\track_rock.00058.wav/track_rock.00058.wav_segment_4.npy
track_rock.00058.wav,9,data/mel_spectrograms_val\track_rock.00058.wav/track_rock.00058.wav_segment_5.npy
track_rock.00058.wav,9,data/mel_spectrograms_val\track_rock.00058.wav/track_rock.00058.wav_segment_6.npy
track_rock.00058.wav,9,data/mel_spectrograms_val\track_rock.00058.wav/track_rock.00058.wav_segment_7.npy
track_rock.00058.wav,9,data/mel_spectrograms_val\track_rock.00058.wav/track_rock.00058.wav_segment_8.npy
track_rock.00058.wav,9,data/mel_spectrograms_val\track_rock.00058.wav/track_rock.00058.wav_segment_9.npy
track_jazz.00080.wav,5,data/mel_spectrograms_val\track_jazz.00080.wav/track_jazz.00080.wav_segment_0.npy
track_jazz.00080.wav,5,data/mel_spectrograms_val\track_jazz.00080.wav/track_jazz.00080.wav_segment_1.npy
track_jazz.00080.wav,5,data/mel_spectrograms_val\track_jazz.00080.wav/track_jazz.00080.wav_segment_2.npy
track_jazz.00080.wav,5,data/mel_spectrograms_val\track_jazz.00080.wav/track_jazz.00080.wav_segment_3.npy
track_jazz.00080.wav,5,data/mel_spectrograms_val\track_jazz.00080.wav/track_jazz.00080.wav_segment_4.npy
track_jazz.00080.wav,5,data/mel_spectrograms_val\track_jazz.00080.wav/track_jazz.00080.wav_segment_5.npy
track_jazz.00080.wav,5,data/mel_spectrograms_val\track_jazz.00080.wav/track_jazz.00080.wav_segment_6.npy
track_jazz.00080.wav,5,data/mel_spectrograms_val\track_jazz.00080.wav/track_jazz.00080.wav_segment_7.npy
track_jazz.00080.wav,5,data/mel_spectrograms_val\track_jazz.00080.wav/track_jazz.00080.wav_segment_8.npy
track_jazz.00080.wav,5,data/mel_spectrograms_val\track_jazz.00080.wav/track_jazz.00080.wav_segment_9.npy
track_metal.00012.wav,6,data/mel_spectrograms_val\track_metal.00012.wav/track_metal.00012.wav_segment_0.npy
track_metal.00012.wav,6,data/mel_spectrograms_val\track_metal.00012.wav/track_metal.00012.wav_segment_1.npy
track_metal.00012.wav,6,data/mel_spectrograms_val\track_metal.00012.wav/track_metal.00012.wav_segment_2.npy
track_metal.00012.wav,6,data/mel_spectrograms_val\track_metal.00012.wav/track_metal.00012.wav_segment_3.npy
track_metal.00012.wav,6,data/mel_spectrograms_val\track_metal.00012.wav/track_metal.00012.wav_segment_4.npy
track_metal.00012.wav,6,data/mel_spectrograms_val\track_metal.00012.wav/track_metal.00012.wav_segment_5.npy
track_metal.00012.wav,6,data/mel_spectrograms_val\track_metal.00012.wav/track_metal.00012.wav_segment_6.npy
track_metal.00012.wav,6,data/mel_spectrograms_val\track_metal.00012.wav/track_metal.00012.wav_segment_7.npy
track_metal.00012.wav,6,data/mel_spectrograms_val\track_metal.00012.wav/track_metal.00012.wav_segment_8.npy
track_metal.00012.wav,6,data/mel_spectrograms_val\track_metal.00012.wav/track_metal.00012.wav_segment_9.npy
track_jazz.00057.wav,5,data/mel_spectrograms_val\track_jazz.00057.wav/track_jazz.00057.wav_segment_0.npy
track_jazz.00057.wav,5,data/mel_spectrograms_val\track_jazz.00057.wav/track_jazz.00057.wav_segment_1.npy
track_jazz.00057.wav,5,data/mel_spectrograms_val\track_jazz.00057.wav/track_jazz.00057.wav_segment_2.npy
track_jazz.00057.wav,5,data/mel_spectrograms_val\track_jazz.00057.wav/track_jazz.00057.wav_segment_3.npy
track_jazz.00057.wav,5,data/mel_spectrograms_val\track_jazz.00057.wav/track_jazz.00057.wav_segment_4.npy
track_jazz.00057.wav,5,data/mel_spectrograms_val\track_jazz.00057.wav/track_jazz.00057.wav_segment_5.npy
track_jazz.00057.wav,5,data/mel_spectrograms_val\track_jazz.00057.wav/track_jazz.00057.wav_segment_6.npy
track_jazz.00057.wav,5,data/mel_spectrograms_val\track_jazz.00057.wav/track_jazz.00057.wav_segment_7.npy
track_jazz.00057.wav,5,data/mel_spectrograms_val\track_jazz.00057.wav/track_jazz.00057.wav_segment_8.npy
track_jazz.00057.wav,5,data/mel_spectrograms_val\track_jazz.00057.wav/track_jazz.00057.wav_segment_9.npy
track_reggae.00066.wav,8,data/mel_spectrograms_val\track_reggae.00066.wav/track_reggae.00066.wav_segment_0.npy
track_reggae.00066.wav,8,data/mel_spectrograms_val\track_reggae.00066.wav/track_reggae.00066.wav_segment_1.npy
track_reggae.00066.wav,8,data/mel_spectrograms_val\track_reggae.00066.wav/track_reggae.00066.wav_segment_2.npy
track_reggae.00066.wav,8,data/mel_spectrograms_val\track_reggae.00066.wav/track_reggae.00066.wav_segment_3.npy
track_reggae.00066.wav,8,data/mel_spectrograms_val\track_reggae.00066.wav/track_reggae.00066.wav_segment_4.npy
track_reggae.00066.wav,8,data/mel_spectrograms_val\track_reggae.00066.wav/track_reggae.00066.wav_segment_5.npy
track_reggae.00066.wav,8,data/mel_spectrograms_val\track_reggae.00066.wav/track_reggae.00066.wav_segment_6.npy
track_reggae.00066.wav,8,data/mel_spectrograms_val\track_reggae.00066.wav/track_reggae.00066.wav_segment_7.npy
track_reggae.00066.wav,8,data/mel_spectrograms_val\track_reggae.00066.wav/track_reggae.00066.wav_segment_8.npy
track_reggae.00066.wav,8,data/mel_spectrograms_val\track_reggae.00066.wav/track_reggae.00066.wav_segment_9.npy
track_disco.00063.wav,3,data/mel_spectrograms_val\track_disco.00063.wav/track_disco.00063.wav_segment_0.npy
track_disco.00063.wav,3,data/mel_spectrograms_val\track_disco.00063.wav/track_disco.00063.wav_segment_1.npy
track_disco.00063.wav,3,data/mel_spectrograms_val\track_disco.00063.wav/track_disco.00063.wav_segment_2.npy
track_disco.00063.wav,3,data/mel_spectrograms_val\track_disco.00063.wav/track_disco.00063.wav_segment_3.npy
track_disco.00063.wav,3,data/mel_spectrograms_val\track_disco.00063.wav/track_disco.00063.wav_segment_4.npy
track_disco.00063.wav,3,data/mel_spectrograms_val\track_disco.00063.wav/track_disco.00063.wav_segment_5.npy
track_disco.00063.wav,3,data/mel_spectrograms_val\track_disco.00063.wav/track_disco.00063.wav_segment_6.npy
track_disco.00063.wav,3,data/mel_spectrograms_val\track_disco.00063.wav/track_disco.00063.wav_segment_7.npy
track_disco.00063.wav,3,data/mel_spectrograms_val\track_disco.00063.wav/track_disco.00063.wav_segment_8.npy
track_disco.00063.wav,3,data/mel_spectrograms_val\track_disco.00063.wav/track_disco.00063.wav_segment_9.npy
track_jazz.00082.wav,5,data/mel_spectrograms_val\track_jazz.00082.wav/track_jazz.00082.wav_segment_0.npy
track_jazz.00082.wav,5,data/mel_spectrograms_val\track_jazz.00082.wav/track_jazz.00082.wav_segment_1.npy
track_jazz.00082.wav,5,data/mel_spectrograms_val\track_jazz.00082.wav/track_jazz.00082.wav_segment_2.npy
track_jazz.00082.wav,5,data/mel_spectrograms_val\track_jazz.00082.wav/track_jazz.00082.wav_segment_3.npy
track_jazz.00082.wav,5,data/mel_spectrograms_val\track_jazz.00082.wav/track_jazz.00082.wav_segment_4.npy
track_jazz.00082.wav,5,data/mel_spectrograms_val\track_jazz.00082.wav/track_jazz.00082.wav_segment_5.npy
track_jazz.00082.wav,5,data/mel_spectrograms_val\track_jazz.00082.wav/track_jazz.00082.wav_segment_6.npy
track_jazz.00082.wav,5,data/mel_spectrograms_val\track_jazz.00082.wav/track_jazz.00082.wav_segment_7.npy
track_jazz.00082.wav,5,data/mel_spectrograms_val\track_jazz.00082.wav/track_jazz.00082.wav_segment_8.npy
track_jazz.00082.wav,5,data/mel_spectrograms_val\track_jazz.00082.wav/track_jazz.00082.wav_segment_9.npy
track_pop.00032.wav,7,data/mel_spectrograms_val\track_pop.00032.wav/track_pop.00032.wav_segment_0.npy
track_pop.00032.wav,7,data/mel_spectrograms_val\track_pop.00032.wav/track_pop.00032.wav_segment_1.npy
track_pop.00032.wav,7,data/mel_spectrograms_val\track_pop.00032.wav/track_pop.00032.wav_segment_2.npy
track_pop.00032.wav,7,data/mel_spectrograms_val\track_pop.00032.wav/track_pop.00032.wav_segment_3.npy
track_pop.00032.wav,7,data/mel_spectrograms_val\track_pop.00032.wav/track_pop.00032.wav_segment_4.npy
track_pop.00032.wav,7,data/mel_spectrograms_val\track_pop.00032.wav/track_pop.00032.wav_segment_5.npy
track_pop.00032.wav,7,data/mel_spectrograms_val\track_pop.00032.wav/track_pop.00032.wav_segment_6.npy
track_pop.00032.wav,7,data/mel_spectrograms_val\track_pop.00032.wav/track_pop.00032.wav_segment_7.npy
track_pop.00032.wav,7,data/mel_spectrograms_val\track_pop.00032.wav/track_pop.00032.wav_segment_8.npy
track_pop.00032.wav,7,data/mel_spectrograms_val\track_pop.00032.wav/track_pop.00032.wav_segment_9.npy
track_country.00000.wav,2,data/mel_spectrograms_val\track_country.00000.wav/track_country.00000.wav_segment_0.npy
track_country.00000.wav,2,data/mel_spectrograms_val\track_country.00000.wav/track_country.00000.wav_segment_1.npy
track_country.00000.wav,2,data/mel_spectrograms_val\track_country.00000.wav/track_country.00000.wav_segment_2.npy
track_country.00000.wav,2,data/mel_spectrograms_val\track_country.00000.wav/track_country.00000.wav_segment_3.npy
track_country.00000.wav,2,data/mel_spectrograms_val\track_country.00000.wav/track_country.00000.wav_segment_4.npy
track_country.00000.wav,2,data/mel_spectrograms_val\track_country.00000.wav/track_country.00000.wav_segment_5.npy
track_country.00000.wav,2,data/mel_spectrograms_val\track_country.00000.wav/track_country.00000.wav_segment_6.npy
track_country.00000.wav,2,data/mel_spectrograms_val\track_country.00000.wav/track_country.00000.wav_segment_7.npy
track_country.00000.wav,2,data/mel_spectrograms_val\track_country.00000.wav/track_country.00000.wav_segment_8.npy
track_country.00000.wav,2,data/mel_spectrograms_val\track_country.00000.wav/track_country.00000.wav_segment_9.npy
track_hiphop.00057.wav,4,data/mel_spectrograms_val\track_hiphop.00057.wav/track_hiphop.00057.wav_segment_0.npy
track_hiphop.00057.wav,4,data/mel_spectrograms_val\track_hiphop.00057.wav/track_hiphop.00057.wav_segment_1.npy
track_hiphop.00057.wav,4,data/mel_spectrograms_val\track_hiphop.00057.wav/track_hiphop.00057.wav_segment_2.npy
track_hiphop.00057.wav,4,data/mel_spectrograms_val\track_hiphop.00057.wav/track_hiphop.00057.wav_segment_3.npy
track_hiphop.00057.wav,4,data/mel_spectrograms_val\track_hiphop.00057.wav/track_hiphop.00057.wav_segment_4.npy
track_hiphop.00057.wav,4,data/mel_spectrograms_val\track_hiphop.00057.wav/track_hiphop.00057.wav_segment_5.npy
track_hiphop.00057.wav,4,data/mel_spectrograms_val\track_hiphop.00057.wav/track_hiphop.00057.wav_segment_6.npy
track_hiphop.00057.wav,4,data/mel_spectrograms_val\track_hiphop.00057.wav/track_hiphop.00057.wav_segment_7.npy
track_hiphop.00057.wav,4,data/mel_spectrograms_val\track_hiphop.00057.wav/track_hiphop.00057.wav_segment_8.npy
track_hiphop.00057.wav,4,data/mel_spectrograms_val\track_hiphop.00057.wav/track_hiphop.00057.wav_segment_9.npy
track_jazz.00007.wav,5,data/mel_spectrograms_val\track_jazz.00007.wav/track_jazz.00007.wav_segment_0.npy
