track_id,genre_id,segment_paths
track_reggae.00086.wav,8,data/mel_spectrograms_test\track_reggae.00086.wav/track_reggae.00086.wav_segment_6.npy
track_reggae.00086.wav,8,data/mel_spectrograms_test\track_reggae.00086.wav/track_reggae.00086.wav_segment_7.npy
track_reggae.00086.wav,8,data/mel_spectrograms_test\track_reggae.00086.wav/track_reggae.00086.wav_segment_8.npy
track_reggae.00086.wav,8,data/mel_spectrograms_test\track_reggae.00086.wav/track_reggae.00086.wav_segment_9.npy
track_rock.00051.wav,9,data/mel_spectrograms_test\track_rock.00051.wav/track_rock.00051.wav_segment_0.npy
track_rock.00051.wav,9,data/mel_spectrograms_test\track_rock.00051.wav/track_rock.00051.wav_segment_1.npy
track_rock.00051.wav,9,data/mel_spectrograms_test\track_rock.00051.wav/track_rock.00051.wav_segment_2.npy
track_rock.00051.wav,9,data/mel_spectrograms_test\track_rock.00051.wav/track_rock.00051.wav_segment_3.npy
track_rock.00051.wav,9,data/mel_spectrograms_test\track_rock.00051.wav/track_rock.00051.wav_segment_4.npy
track_rock.00051.wav,9,data/mel_spectrograms_test\track_rock.00051.wav/track_rock.00051.wav_segment_5.npy
track_rock.00051.wav,9,data/mel_spectrograms_test\track_rock.00051.wav/track_rock.00051.wav_segment_6.npy
track_rock.00051.wav,9,data/mel_spectrograms_test\track_rock.00051.wav/track_rock.00051.wav_segment_7.npy
track_rock.00051.wav,9,data/mel_spectrograms_test\track_rock.00051.wav/track_rock.00051.wav_segment_8.npy
track_rock.00051.wav,9,data/mel_spectrograms_test\track_rock.00051.wav/track_rock.00051.wav_segment_9.npy
track_classical.00004.wav,1,data/mel_spectrograms_test\track_classical.00004.wav/track_classical.00004.wav_segment_0.npy
track_classical.00004.wav,1,data/mel_spectrograms_test\track_classical.00004.wav/track_classical.00004.wav_segment_1.npy
track_classical.00004.wav,1,data/mel_spectrograms_test\track_classical.00004.wav/track_classical.00004.wav_segment_2.npy
track_classical.00004.wav,1,data/mel_spectrograms_test\track_classical.00004.wav/track_classical.00004.wav_segment_3.npy
track_classical.00004.wav,1,data/mel_spectrograms_test\track_classical.00004.wav/track_classical.00004.wav_segment_4.npy
track_classical.00004.wav,1,data/mel_spectrograms_test\track_classical.00004.wav/track_classical.00004.wav_segment_5.npy
track_classical.00004.wav,1,data/mel_spectrograms_test\track_classical.00004.wav/track_classical.00004.wav_segment_6.npy
track_classical.00004.wav,1,data/mel_spectrograms_test\track_classical.00004.wav/track_classical.00004.wav_segment_7.npy
track_classical.00004.wav,1,data/mel_spectrograms_test\track_classical.00004.wav/track_classical.00004.wav_segment_8.npy
track_classical.00004.wav,1,data/mel_spectrograms_test\track_classical.00004.wav/track_classical.00004.wav_segment_9.npy
track_metal.00003.wav,6,data/mel_spectrograms_test\track_metal.00003.wav/track_metal.00003.wav_segment_0.npy
track_metal.00003.wav,6,data/mel_spectrograms_test\track_metal.00003.wav/track_metal.00003.wav_segment_1.npy
track_metal.00003.wav,6,data/mel_spectrograms_test\track_metal.00003.wav/track_metal.00003.wav_segment_2.npy
track_metal.00003.wav,6,data/mel_spectrograms_test\track_metal.00003.wav/track_metal.00003.wav_segment_3.npy
track_metal.00003.wav,6,data/mel_spectrograms_test\track_metal.00003.wav/track_metal.00003.wav_segment_4.npy
track_metal.00003.wav,6,data/mel_spectrograms_test\track_metal.00003.wav/track_metal.00003.wav_segment_5.npy
track_metal.00003.wav,6,data/mel_spectrograms_test\track_metal.00003.wav/track_metal.00003.wav_segment_6.npy
track_metal.00003.wav,6,data/mel_spectrograms_test\track_metal.00003.wav/track_metal.00003.wav_segment_7.npy
track_metal.00003.wav,6,data/mel_spectrograms_test\track_metal.00003.wav/track_metal.00003.wav_segment_8.npy
track_metal.00003.wav,6,data/mel_spectrograms_test\track_metal.00003.wav/track_metal.00003.wav_segment_9.npy
track_blues.00060.wav,0,data/mel_spectrograms_test\track_blues.00060.wav/track_blues.00060.wav_segment_0.npy
track_blues.00060.wav,0,data/mel_spectrograms_test\track_blues.00060.wav/track_blues.00060.wav_segment_1.npy
track_blues.00060.wav,0,data/mel_spectrograms_test\track_blues.00060.wav/track_blues.00060.wav_segment_2.npy
track_blues.00060.wav,0,data/mel_spectrograms_test\track_blues.00060.wav/track_blues.00060.wav_segment_3.npy
track_blues.00060.wav,0,data/mel_spectrograms_test\track_blues.00060.wav/track_blues.00060.wav_segment_4.npy
track_blues.00060.wav,0,data/mel_spectrograms_test\track_blues.00060.wav/track_blues.00060.wav_segment_5.npy
track_blues.00060.wav,0,data/mel_spectrograms_test\track_blues.00060.wav/track_blues.00060.wav_segment_6.npy
track_blues.00060.wav,0,data/mel_spectrograms_test\track_blues.00060.wav/track_blues.00060.wav_segment_7.npy
track_blues.00060.wav,0,data/mel_spectrograms_test\track_blues.00060.wav/track_blues.00060.wav_segment_8.npy
track_blues.00060.wav,0,data/mel_spectrograms_test\track_blues.00060.wav/track_blues.00060.wav_segment_9.npy
track_blues.00091.wav,0,data/mel_spectrograms_test\track_blues.00091.wav/track_blues.00091.wav_segment_0.npy
track_blues.00091.wav,0,data/mel_spectrograms_test\track_blues.00091.wav/track_blues.00091.wav_segment_1.npy
track_blues.00091.wav,0,data/mel_spectrograms_test\track_blues.00091.wav/track_blues.00091.wav_segment_2.npy
track_blues.00091.wav,0,data/mel_spectrograms_test\track_blues.00091.wav/track_blues.00091.wav_segment_3.npy
track_blues.00091.wav,0,data/mel_spectrograms_test\track_blues.00091.wav/track_blues.00091.wav_segment_4.npy
track_blues.00091.wav,0,data/mel_spectrograms_test\track_blues.00091.wav/track_blues.00091.wav_segment_5.npy
track_blues.00091.wav,0,data/mel_spectrograms_test\track_blues.00091.wav/track_blues.00091.wav_segment_6.npy
track_blues.00091.wav,0,data/mel_spectrograms_test\track_blues.00091.wav/track_blues.00091.wav_segment_7.npy
track_blues.00091.wav,0,data/mel_spectrograms_test\track_blues.00091.wav/track_blues.00091.wav_segment_8.npy
track_blues.00091.wav,0,data/mel_spectrograms_test\track_blues.00091.wav/track_blues.00091.wav_segment_9.npy
track_classical.00095.wav,1,data/mel_spectrograms_test\track_classical.00095.wav/track_classical.00095.wav_segment_0.npy
track_classical.00095.wav,1,data/mel_spectrograms_test\track_classical.00095.wav/track_classical.00095.wav_segment_1.npy
track_classical.00095.wav,1,data/mel_spectrograms_test\track_classical.00095.wav/track_classical.00095.wav_segment_2.npy
track_classical.00095.wav,1,data/mel_spectrograms_test\track_classical.00095.wav/track_classical.00095.wav_segment_3.npy
track_classical.00095.wav,1,data/mel_spectrograms_test\track_classical.00095.wav/track_classical.00095.wav_segment_4.npy
track_classical.00095.wav,1,data/mel_spectrograms_test\track_classical.00095.wav/track_classical.00095.wav_segment_5.npy
track_classical.00095.wav,1,data/mel_spectrograms_test\track_classical.00095.wav/track_classical.00095.wav_segment_6.npy
track_classical.00095.wav,1,data/mel_spectrograms_test\track_classical.00095.wav/track_classical.00095.wav_segment_7.npy
track_classical.00095.wav,1,data/mel_spectrograms_test\track_classical.00095.wav/track_classical.00095.wav_segment_8.npy
track_classical.00095.wav,1,data/mel_spectrograms_test\track_classical.00095.wav/track_classical.00095.wav_segment_9.npy
track_hiphop.00093.wav,4,data/mel_spectrograms_test\track_hiphop.00093.wav/track_hiphop.00093.wav_segment_0.npy
track_hiphop.00093.wav,4,data/mel_spectrograms_test\track_hiphop.00093.wav/track_hiphop.00093.wav_segment_1.npy
track_hiphop.00093.wav,4,data/mel_spectrograms_test\track_hiphop.00093.wav/track_hiphop.00093.wav_segment_2.npy
track_hiphop.00093.wav,4,data/mel_spectrograms_test\track_hiphop.00093.wav/track_hiphop.00093.wav_segment_3.npy
track_hiphop.00093.wav,4,data/mel_spectrograms_test\track_hiphop.00093.wav/track_hiphop.00093.wav_segment_4.npy
track_hiphop.00093.wav,4,data/mel_spectrograms_test\track_hiphop.00093.wav/track_hiphop.00093.wav_segment_5.npy
track_hiphop.00093.wav,4,data/mel_spectrograms_test\track_hiphop.00093.wav/track_hiphop.00093.wav_segment_6.npy
track_hiphop.00093.wav,4,data/mel_spectrograms_test\track_hiphop.00093.wav/track_hiphop.00093.wav_segment_7.npy
track_hiphop.00093.wav,4,data/mel_spectrograms_test\track_hiphop.00093.wav/track_hiphop.00093.wav_segment_8.npy
track_hiphop.00093.wav,4,data/mel_spectrograms_test\track_hiphop.00093.wav/track_hiphop.00093.wav_segment_9.npy
track_country.00096.wav,2,data/mel_spectrograms_test\track_country.00096.wav/track_country.00096.wav_segment_0.npy
track_country.00096.wav,2,data/mel_spectrograms_test\track_country.00096.wav/track_country.00096.wav_segment_1.npy
track_country.00096.wav,2,data/mel_spectrograms_test\track_country.00096.wav/track_country.00096.wav_segment_2.npy
track_country.00096.wav,2,data/mel_spectrograms_test\track_country.00096.wav/track_country.00096.wav_segment_3.npy
track_country.00096.wav,2,data/mel_spectrograms_test\track_country.00096.wav/track_country.00096.wav_segment_4.npy
track_country.00096.wav,2,data/mel_spectrograms_test\track_country.00096.wav/track_country.00096.wav_segment_5.npy
track_country.00096.wav,2,data/mel_spectrograms_test\track_country.00096.wav/track_country.00096.wav_segment_6.npy
track_country.00096.wav,2,data/mel_spectrograms_test\track_country.00096.wav/track_country.00096.wav_segment_7.npy
track_country.00096.wav,2,data/mel_spectrograms_test\track_country.00096.wav/track_country.00096.wav_segment_8.npy
track_country.00096.wav,2,data/mel_spectrograms_test\track_country.00096.wav/track_country.00096.wav_segment_9.npy
track_classical.00032.wav,1,data/mel_spectrograms_test\track_classical.00032.wav/track_classical.00032.wav_segment_0.npy
track_classical.00032.wav,1,data/mel_spectrograms_test\track_classical.00032.wav/track_classical.00032.wav_segment_1.npy
track_classical.00032.wav,1,data/mel_spectrograms_test\track_classical.00032.wav/track_classical.00032.wav_segment_2.npy
track_classical.00032.wav,1,data/mel_spectrograms_test\track_classical.00032.wav/track_classical.00032.wav_segment_3.npy
track_classical.00032.wav,1,data/mel_spectrograms_test\track_classical.00032.wav/track_classical.00032.wav_segment_4.npy
track_classical.00032.wav,1,data/mel_spectrograms_test\track_classical.00032.wav/track_classical.00032.wav_segment_5.npy
track_classical.00032.wav,1,data/mel_spectrograms_test\track_classical.00032.wav/track_classical.00032.wav_segment_6.npy
track_classical.00032.wav,1,data/mel_spectrograms_test\track_classical.00032.wav/track_classical.00032.wav_segment_7.npy
track_classical.00032.wav,1,data/mel_spectrograms_test\track_classical.00032.wav/track_classical.00032.wav_segment_8.npy
track_classical.00032.wav,1,data/mel_spectrograms_test\track_classical.00032.wav/track_classical.00032.wav_segment_9.npy
track_reggae.00098.wav,8,data/mel_spectrograms_test\track_reggae.00098.wav/track_reggae.00098.wav_segment_0.npy
track_reggae.00098.wav,8,data/mel_spectrograms_test\track_reggae.00098.wav/track_reggae.00098.wav_segment_1.npy
track_reggae.00098.wav,8,data/mel_spectrograms_test\track_reggae.00098.wav/track_reggae.00098.wav_segment_2.npy
track_reggae.00098.wav,8,data/mel_spectrograms_test\track_reggae.00098.wav/track_reggae.00098.wav_segment_3.npy
track_reggae.00098.wav,8,data/mel_spectrograms_test\track_reggae.00098.wav/track_reggae.00098.wav_segment_4.npy
track_reggae.00098.wav,8,data/mel_spectrograms_test\track_reggae.00098.wav/track_reggae.00098.wav_segment_5.npy
track_reggae.00098.wav,8,data/mel_spectrograms_test\track_reggae.00098.wav/track_reggae.00098.wav_segment_6.npy
track_reggae.00098.wav,8,data/mel_spectrograms_test\track_reggae.00098.wav/track_reggae.00098.wav_segment_7.npy
track_reggae.00098.wav,8,data/mel_spectrograms_test\track_reggae.00098.wav/track_reggae.00098.wav_segment_8.npy
track_reggae.00098.wav,8,data/mel_spectrograms_test\track_reggae.00098.wav/track_reggae.00098.wav_segment_9.npy
track_metal.00018.wav,6,data/mel_spectrograms_test\track_metal.00018.wav/track_metal.00018.wav_segment_0.npy
track_metal.00018.wav,6,data/mel_spectrograms_test\track_metal.00018.wav/track_metal.00018.wav_segment_1.npy
track_metal.00018.wav,6,data/mel_spectrograms_test\track_metal.00018.wav/track_metal.00018.wav_segment_2.npy
track_metal.00018.wav,6,data/mel_spectrograms_test\track_metal.00018.wav/track_metal.00018.wav_segment_3.npy
track_metal.00018.wav,6,data/mel_spectrograms_test\track_metal.00018.wav/track_metal.00018.wav_segment_4.npy
track_metal.00018.wav,6,data/mel_spectrograms_test\track_metal.00018.wav/track_metal.00018.wav_segment_5.npy
track_metal.00018.wav,6,data/mel_spectrograms_test\track_metal.00018.wav/track_metal.00018.wav_segment_6.npy
track_metal.00018.wav,6,data/mel_spectrograms_test\track_metal.00018.wav/track_metal.00018.wav_segment_7.npy
track_metal.00018.wav,6,data/mel_spectrograms_test\track_metal.00018.wav/track_metal.00018.wav_segment_8.npy
track_metal.00018.wav,6,data/mel_spectrograms_test\track_metal.00018.wav/track_metal.00018.wav_segment_9.npy
track_disco.00020.wav,3,data/mel_spectrograms_test\track_disco.00020.wav/track_disco.00020.wav_segment_0.npy
track_disco.00020.wav,3,data/mel_spectrograms_test\track_disco.00020.wav/track_disco.00020.wav_segment_1.npy
track_disco.00020.wav,3,data/mel_spectrograms_test\track_disco.00020.wav/track_disco.00020.wav_segment_2.npy
track_disco.00020.wav,3,data/mel_spectrograms_test\track_disco.00020.wav/track_disco.00020.wav_segment_3.npy
track_disco.00020.wav,3,data/mel_spectrograms_test\track_disco.00020.wav/track_disco.00020.wav_segment_4.npy
track_disco.00020.wav,3,data/mel_spectrograms_test\track_disco.00020.wav/track_disco.00020.wav_segment_5.npy
track_disco.00020.wav,3,data/mel_spectrograms_test\track_disco.00020.wav/track_disco.00020.wav_segment_6.npy
track_disco.00020.wav,3,data/mel_spectrograms_test\track_disco.00020.wav/track_disco.00020.wav_segment_7.npy
track_disco.00020.wav,3,data/mel_spectrograms_test\track_disco.00020.wav/track_disco.00020.wav_segment_8.npy
track_disco.00020.wav,3,data/mel_spectrograms_test\track_disco.00020.wav/track_disco.00020.wav_segment_9.npy
track_hiphop.00046.wav,4,data/mel_spectrograms_test\track_hiphop.00046.wav/track_hiphop.00046.wav_segment_0.npy
track_hiphop.00046.wav,4,data/mel_spectrograms_test\track_hiphop.00046.wav/track_hiphop.00046.wav_segment_1.npy
track_hiphop.00046.wav,4,data/mel_spectrograms_test\track_hiphop.00046.wav/track_hiphop.00046.wav_segment_2.npy
track_hiphop.00046.wav,4,data/mel_spectrograms_test\track_hiphop.00046.wav/track_hiphop.00046.wav_segment_3.npy
track_hiphop.00046.wav,4,data/mel_spectrograms_test\track_hiphop.00046.wav/track_hiphop.00046.wav_segment_4.npy
track_hiphop.00046.wav,4,data/mel_spectrograms_test\track_hiphop.00046.wav/track_hiphop.00046.wav_segment_5.npy
track_hiphop.00046.wav,4,data/mel_spectrograms_test\track_hiphop.00046.wav/track_hiphop.00046.wav_segment_6.npy
track_hiphop.00046.wav,4,data/mel_spectrograms_test\track_hiphop.00046.wav/track_hiphop.00046.wav_segment_7.npy
track_hiphop.00046.wav,4,data/mel_spectrograms_test\track_hiphop.00046.wav/track_hiphop.00046.wav_segment_8.npy
track_hiphop.00046.wav,4,data/mel_spectrograms_test\track_hiphop.00046.wav/track_hiphop.00046.wav_segment_9.npy
track_metal.00095.wav,6,data/mel_spectrograms_test\track_metal.00095.wav/track_metal.00095.wav_segment_0.npy
track_metal.00095.wav,6,data/mel_spectrograms_test\track_metal.00095.wav/track_metal.00095.wav_segment_1.npy
track_metal.00095.wav,6,data/mel_spectrograms_test\track_metal.00095.wav/track_metal.00095.wav_segment_2.npy
track_metal.00095.wav,6,data/mel_spectrograms_test\track_metal.00095.wav/track_metal.00095.wav_segment_3.npy
track_metal.00095.wav,6,data/mel_spectrograms_test\track_metal.00095.wav/track_metal.00095.wav_segment_4.npy
track_metal.00095.wav,6,data/mel_spectrograms_test\track_metal.00095.wav/track_metal.00095.wav_segment_5.npy
track_metal.00095.wav,6,data/mel_spectrograms_test\track_metal.00095.wav/track_metal.00095.wav_segment_6.npy
track_metal.00095.wav,6,data/mel_spectrograms_test\track_metal.00095.wav/track_metal.00095.wav_segment_7.npy
track_metal.00095.wav,6,data/mel_spectrograms_test\track_metal.00095.wav/track_metal.00095.wav_segment_8.npy
track_metal.00095.wav,6,data/mel_spectrograms_test\track_metal.00095.wav/track_metal.00095.wav_segment_9.npy
track_pop.00085.wav,7,data/mel_spectrograms_test\track_pop.00085.wav/track_pop.00085.wav_segment_0.npy
track_pop.00085.wav,7,data/mel_spectrograms_test\track_pop.00085.wav/track_pop.00085.wav_segment_1.npy
track_pop.00085.wav,7,data/mel_spectrograms_test\track_pop.00085.wav/track_pop.00085.wav_segment_2.npy
track_pop.00085.wav,7,data/mel_spectrograms_test\track_pop.00085.wav/track_pop.00085.wav_segment_3.npy
track_pop.00085.wav,7,data/mel_spectrograms_test\track_pop.00085.wav/track_pop.00085.wav_segment_4.npy
track_pop.00085.wav,7,data/mel_spectrograms_test\track_pop.00085.wav/track_pop.00085.wav_segment_5.npy
track_pop.00085.wav,7,data/mel_spectrograms_test\track_pop.00085.wav/track_pop.00085.wav_segment_6.npy
track_pop.00085.wav,7,data/mel_spectrograms_test\track_pop.00085.wav/track_pop.00085.wav_segment_7.npy
track_pop.00085.wav,7,data/mel_spectrograms_test\track_pop.00085.wav/track_pop.00085.wav_segment_8.npy
track_pop.00085.wav,7,data/mel_spectrograms_test\track_pop.00085.wav/track_pop.00085.wav_segment_9.npy
track_disco.00026.wav,3,data/mel_spectrograms_test\track_disco.00026.wav/track_disco.00026.wav_segment_0.npy
track_disco.00026.wav,3,data/mel_spectrograms_test\track_disco.00026.wav/track_disco.00026.wav_segment_1.npy
track_disco.00026.wav,3,data/mel_spectrograms_test\track_disco.00026.wav/track_disco.00026.wav_segment_2.npy
track_disco.00026.wav,3,data/mel_spectrograms_test\track_disco.00026.wav/track_disco.00026.wav_segment_3.npy
track_disco.00026.wav,3,data/mel_spectrograms_test\track_disco.00026.wav/track_disco.00026.wav_segment_4.npy
track_disco.00026.wav,3,data/mel_spectrograms_test\track_disco.00026.wav/track_disco.00026.wav_segment_5.npy
track_disco.00026.wav,3,data/mel_spectrograms_test\track_disco.00026.wav/track_disco.00026.wav_segment_6.npy
track_disco.00026.wav,3,data/mel_spectrograms_test\track_disco.00026.wav/track_disco.00026.wav_segment_7.npy
track_disco.00026.wav,3,data/mel_spectrograms_test\track_disco.00026.wav/track_disco.00026.wav_segment_8.npy
track_disco.00026.wav,3,data/mel_spectrograms_test\track_disco.00026.wav/track_disco.00026.wav_segment_9.npy
track_jazz.00001.wav,5,data/mel_spectrograms_test\track_jazz.00001.wav/track_jazz.00001.wav_segment_0.npy
track_jazz.00001.wav,5,data/mel_spectrograms_test\track_jazz.00001.wav/track_jazz.00001.wav_segment_1.npy
track_jazz.00001.wav,5,data/mel_spectrograms_test\track_jazz.00001.wav/track_jazz.00001.wav_segment_2.npy
track_jazz.00001.wav,5,data/mel_spectrograms_test\track_jazz.00001.wav/track_jazz.00001.wav_segment_3.npy
track_jazz.00001.wav,5,data/mel_spectrograms_test\track_jazz.00001.wav/track_jazz.00001.wav_segment_4.npy
track_jazz.00001.wav,5,data/mel_spectrograms_test\track_jazz.00001.wav/track_jazz.00001.wav_segment_5.npy
track_jazz.00001.wav,5,data/mel_spectrograms_test\track_jazz.00001.wav/track_jazz.00001.wav_segment_6.npy
track_jazz.00001.wav,5,data/mel_spectrograms_test\track_jazz.00001.wav/track_jazz.00001.wav_segment_7.npy
track_jazz.00001.wav,5,data/mel_spectrograms_test\track_jazz.00001.wav/track_jazz.00001.wav_segment_8.npy
track_jazz.00001.wav,5,data/mel_spectrograms_test\track_jazz.00001.wav/track_jazz.00001.wav_segment_9.npy
track_metal.00066.wav,6,data/mel_spectrograms_test\track_metal.00066.wav/track_metal.00066.wav_segment_0.npy
track_metal.00066.wav,6,data/mel_spectrograms_test\track_metal.00066.wav/track_metal.00066.wav_segment_1.npy
track_metal.00066.wav,6,data/mel_spectrograms_test\track_metal.00066.wav/track_metal.00066.wav_segment_2.npy
track_metal.00066.wav,6,data/mel_spectrograms_test\track_metal.00066.wav/track_metal.00066.wav_segment_3.npy
track_metal.00066.wav,6,data/mel_spectrograms_test\track_metal.00066.wav/track_metal.00066.wav_segment_4.npy
track_metal.00066.wav,6,data/mel_spectrograms_test\track_metal.00066.wav/track_metal.00066.wav_segment_5.npy
track_metal.00066.wav,6,data/mel_spectrograms_test\track_metal.00066.wav/track_metal.00066.wav_segment_6.npy
track_metal.00066.wav,6,data/mel_spectrograms_test\track_metal.00066.wav/track_metal.00066.wav_segment_7.npy
track_metal.00066.wav,6,data/mel_spectrograms_test\track_metal.00066.wav/track_metal.00066.wav_segment_8.npy
track_metal.00066.wav,6,data/mel_spectrograms_test\track_metal.00066.wav/track_metal.00066.wav_segment_9.npy
track_reggae.00042.wav,8,data/mel_spectrograms_test\track_reggae.00042.wav/track_reggae.00042.wav_segment_0.npy
track_reggae.00042.wav,8,data/mel_spectrograms_test\track_reggae.00042.wav/track_reggae.00042.wav_segment_1.npy
track_reggae.00042.wav,8,data/mel_spectrograms_test\track_reggae.00042.wav/track_reggae.00042.wav_segment_2.npy
track_reggae.00042.wav,8,data/mel_spectrograms_test\track_reggae.00042.wav/track_reggae.00042.wav_segment_3.npy
track_reggae.00042.wav,8,data/mel_spectrograms_test\track_reggae.00042.wav/track_reggae.00042.wav_segment_4.npy
track_reggae.00042.wav,8,data/mel_spectrograms_test\track_reggae.00042.wav/track_reggae.00042.wav_segment_5.npy
track_reggae.00042.wav,8,data/mel_spectrograms_test\track_reggae.00042.wav/track_reggae.00042.wav_segment_6.npy
track_reggae.00042.wav,8,data/mel_spectrograms_test\track_reggae.00042.wav/track_reggae.00042.wav_segment_7.npy
track_reggae.00042.wav,8,data/mel_spectrograms_test\track_reggae.00042.wav/track_reggae.00042.wav_segment_8.npy
track_reggae.00042.wav,8,data/mel_spectrograms_test\track_reggae.00042.wav/track_reggae.00042.wav_segment_9.npy
track_classical.00033.wav,1,data/mel_spectrograms_test\track_classical.00033.wav/track_classical.00033.wav_segment_0.npy
track_classical.00033.wav,1,data/mel_spectrograms_test\track_classical.00033.wav/track_classical.00033.wav_segment_1.npy
track_classical.00033.wav,1,data/mel_spectrograms_test\track_classical.00033.wav/track_classical.00033.wav_segment_2.npy
track_classical.00033.wav,1,data/mel_spectrograms_test\track_classical.00033.wav/track_classical.00033.wav_segment_3.npy
track_classical.00033.wav,1,data/mel_spectrograms_test\track_classical.00033.wav/track_classical.00033.wav_segment_4.npy
track_classical.00033.wav,1,data/mel_spectrograms_test\track_classical.00033.wav/track_classical.00033.wav_segment_5.npy
track_classical.00033.wav,1,data/mel_spectrograms_test\track_classical.00033.wav/track_classical.00033.wav_segment_6.npy
track_classical.00033.wav,1,data/mel_spectrograms_test\track_classical.00033.wav/track_classical.00033.wav_segment_7.npy
track_classical.00033.wav,1,data/mel_spectrograms_test\track_classical.00033.wav/track_classical.00033.wav_segment_8.npy
track_classical.00033.wav,1,data/mel_spectrograms_test\track_classical.00033.wav/track_classical.00033.wav_segment_9.npy
track_rock.00092.wav,9,data/mel_spectrograms_test\track_rock.00092.wav/track_rock.00092.wav_segment_0.npy
track_rock.00092.wav,9,data/mel_spectrograms_test\track_rock.00092.wav/track_rock.00092.wav_segment_1.npy
track_rock.00092.wav,9,data/mel_spectrograms_test\track_rock.00092.wav/track_rock.00092.wav_segment_2.npy
track_rock.00092.wav,9,data/mel_spectrograms_test\track_rock.00092.wav/track_rock.00092.wav_segment_3.npy
track_rock.00092.wav,9,data/mel_spectrograms_test\track_rock.00092.wav/track_rock.00092.wav_segment_4.npy
track_rock.00092.wav,9,data/mel_spectrograms_test\track_rock.00092.wav/track_rock.00092.wav_segment_5.npy
track_rock.00092.wav,9,data/mel_spectrograms_test\track_rock.00092.wav/track_rock.00092.wav_segment_6.npy
track_rock.00092.wav,9,data/mel_spectrograms_test\track_rock.00092.wav/track_rock.00092.wav_segment_7.npy
track_rock.00092.wav,9,data/mel_spectrograms_test\track_rock.00092.wav/track_rock.00092.wav_segment_8.npy
track_rock.00092.wav,9,data/mel_spectrograms_test\track_rock.00092.wav/track_rock.00092.wav_segment_9.npy
track_country.00090.wav,2,data/mel_spectrograms_test\track_country.00090.wav/track_country.00090.wav_segment_0.npy
track_country.00090.wav,2,data/mel_spectrograms_test\track_country.00090.wav/track_country.00090.wav_segment_1.npy
track_country.00090.wav,2,data/mel_spectrograms_test\track_country.00090.wav/track_country.00090.wav_segment_2.npy
track_country.00090.wav,2,data/mel_spectrograms_test\track_country.00090.wav/track_country.00090.wav_segment_3.npy
track_country.00090.wav,2,data/mel_spectrograms_test\track_country.00090.wav/track_country.00090.wav_segment_4.npy
track_country.00090.wav,2,data/mel_spectrograms_test\track_country.00090.wav/track_country.00090.wav_segment_5.npy
track_country.00090.wav,2,data/mel_spectrograms_test\track_country.00090.wav/track_country.00090.wav_segment_6.npy
track_country.00090.wav,2,data/mel_spectrograms_test\track_country.00090.wav/track_country.00090.wav_segment_7.npy
track_country.00090.wav,2,data/mel_spectrograms_test\track_country.00090.wav/track_country.00090.wav_segment_8.npy
track_country.00090.wav,2,data/mel_spectrograms_test\track_country.00090.wav/track_country.00090.wav_segment_9.npy
track_reggae.00003.wav,8,data/mel_spectrograms_test\track_reggae.00003.wav/track_reggae.00003.wav_segment_0.npy
track_reggae.00003.wav,8,data/mel_spectrograms_test\track_reggae.00003.wav/track_reggae.00003.wav_segment_1.npy
track_reggae.00003.wav,8,data/mel_spectrograms_test\track_reggae.00003.wav/track_reggae.00003.wav_segment_2.npy
track_reggae.00003.wav,8,data/mel_spectrograms_test\track_reggae.00003.wav/track_reggae.00003.wav_segment_3.npy
track_reggae.00003.wav,8,data/mel_spectrograms_test\track_reggae.00003.wav/track_reggae.00003.wav_segment_4.npy
track_reggae.00003.wav,8,data/mel_spectrograms_test\track_reggae.00003.wav/track_reggae.00003.wav_segment_5.npy
track_reggae.00003.wav,8,data/mel_spectrograms_test\track_reggae.00003.wav/track_reggae.00003.wav_segment_6.npy
track_reggae.00003.wav,8,data/mel_spectrograms_test\track_reggae.00003.wav/track_reggae.00003.wav_segment_7.npy
track_reggae.00003.wav,8,data/mel_spectrograms_test\track_reggae.00003.wav/track_reggae.00003.wav_segment_8.npy
track_reggae.00003.wav,8,data/mel_spectrograms_test\track_reggae.00003.wav/track_reggae.00003.wav_segment_9.npy
track_reggae.00022.wav,8,data/mel_spectrograms_test\track_reggae.00022.wav/track_reggae.00022.wav_segment_0.npy
track_reggae.00022.wav,8,data/mel_spectrograms_test\track_reggae.00022.wav/track_reggae.00022.wav_segment_1.npy
track_reggae.00022.wav,8,data/mel_spectrograms_test\track_reggae.00022.wav/track_reggae.00022.wav_segment_2.npy
track_reggae.00022.wav,8,data/mel_spectrograms_test\track_reggae.00022.wav/track_reggae.00022.wav_segment_3.npy
track_reggae.00022.wav,8,data/mel_spectrograms_test\track_reggae.00022.wav/track_reggae.00022.wav_segment_4.npy
track_reggae.00022.wav,8,data/mel_spectrograms_test\track_reggae.00022.wav/track_reggae.00022.wav_segment_5.npy
track_reggae.00022.wav,8,data/mel_spectrograms_test\track_reggae.00022.wav/track_reggae.00022.wav_segment_6.npy
track_reggae.00022.wav,8,data/mel_spectrograms_test\track_reggae.00022.wav/track_reggae.00022.wav_segment_7.npy
track_reggae.00022.wav,8,data/mel_spectrograms_test\track_reggae.00022.wav/track_reggae.00022.wav_segment_8.npy
track_reggae.00022.wav,8,data/mel_spectrograms_test\track_reggae.00022.wav/track_reggae.00022.wav_segment_9.npy
track_disco.00090.wav,3,data/mel_spectrograms_test\track_disco.00090.wav/track_disco.00090.wav_segment_0.npy
